coffee_id,roaster,roast,origin,100g_USD,review
35,Hala Tree Kona Coffee,Medium-Light,Hawai'I,14.55,"Delicately rich, floral- and cocoa-toned. Baking chocolate, star jasmine, blackberry, lime zest, brown sugar in aroma and cup. Deeply sweet with vibrant, round acidity; plush, syrupy mouthfeel. The resonant finish centers around notes of baking chocolate, jasmine and brown sugar."
461,RanGuo Coffee,Medium-Light,Ethiopia,5.64,"Balanced, sweet-toned. Date, baking chocolate, cedar, freesia-like flowers, almond in aroma and cup. Sweet structure with brisk acidity; satiny-smooth mouthfeel. The cedary finish is supported by notes of date and freesia."
179,Paradise Roasters,Medium-Light,Ethiopia,7.35,"Bright, juicy, citrusy. Star Jasmine, tangerine zest, cocoa nib, almond, hint of spearmint in aroma and cup. Sweet-tart structure with nimble acidity; very smooth, satiny mouthfeel. Floral-toned finish supported by notes of tangerine zest and almond."
60,Duluth Coffee,Medium,El Salvador,9.92,"A deep sweetness and considerable complexity resonate impressively inside a bitter-savory structure. Hints of blueberry and guava, spearmint, cocoa, rose, a hint of clove in aroma and cup. Fully, syrupy mouthfeel. Flavor carries persuasively into a rich though bittersweet finish."
575,Temple Coffee Roasters,Medium-Light,Democratic Republic Of The Congo,5.44,"Deeply sweet, richly drying, complexly sweet-savory. Nutella, sumac, oak, clove, loquat, hop blossom in aroma and cup. Rounded and rich though drying in structure; brisk, juicy acidity. Very full, syrupy mouthfeel. The short finish consolidates around prominent oak and sumac with hints of cocoa and fruit. The long turns rather dry, though remains resonant."
1018,RD Cafe,Medium-Light,Ethiopia,5.38,"Sweetly floral and berry-driven, balanced. Narcissus, blueberry, honey, nutmeg, milk chocolate in aroma and cup. Sweet-tart structure with round, gentle acidity; plush, syrupy-smooth mouthfeel. Finish leads with notes of blueberry and narcissus in the short, consolidating to milk chocolate in the long."
1131,Quartet Kaffe,Medium-Light,Ethiopia,19.84,"Evaluated as espresso. Sweetly tart, juicy, bright. Green apple, sandalwood, dark chocolate, almond brittle, pink grapefruit zest in aroma and small cup. Syrupy, viscous mouthfeel; crisply fruit-toned finish. Elegant and deep in three parts milk, with fruit, dark chocolate and aromatic wood in harmony."
1088,Satur Specialty Coffee,Medium-Light,Panama,6.68,"High-toned, floral. Narcissus, apricot, almond, tangerine zest, sandalwood in aroma and cup. Balanced, sweet structure with bright acidity; plush, syrupy mouthfeel. The resonant finish centers around narcissus and tangerine zest."
1007,Branch Street Coffee Roasters,Medium-Light,Kenya,5.73,"Vibrant, rich-toned, sweetly-tart. Tart berry, roasted cacao nib, crisp, bittersweet hop flowers, sandalwood, agave syrup in aroma and cup. Sweetly tart structure with engaging, juicy acidity; syrupy-smooth mouthfeel. The savory-leaning finish is driven by hop flowers, with cocoa nib as another throughline supporting the dried fruit and spicy aromatic wood notes."
947,Bluebeard Coffee Roasters,Medium-Light,Ethiopia,5.29,"Rich, deeply sweet-toned. Narcissus, black cherry, cedar, cashew butter, agave syrup in aroma and cup. Sweet-tart structure with gentle, citrusy acidity; smoothly viscous, satiny mouthfeel. The finish resonates with black cherry and narcissus in the short, consolidating to cashew and cedar in the long."
256,Klatch Coffee,Medium-Light,Kenya,6.45,"Balanced, richly sweet-savory, deeply pungent. Ripe tomato, black currant, almond brittle, jasmine, oak in aroma and cup. Sweet-savory structure with vibrant, juicy acidity; full, satiny, nectar-like mouthfeel. The resonant finish leads with notes of black currant, ripe tomato and almond brittle."
705,Hala Tree Kona Coffee,Medium-Light,Hawai'I,13.23,"Sweet-toned, fruit-forward. Raspberry, cedar, baker’s chocolate, gardenia, molasses in aroma and cup. Bittersweet structure; velvety mouthfeel. The crisp, gently drying finish leads with notes of chocolate-toned berries in the short, and spicy-sweet florals and aromatic wood notes in the long."
389,Paradise Roasters,Medium-Light,Hawai'I,22.05,"Richly fruit-toned, complex. Dried mango, cocoa nib, cascara (coffee cherry tea), lilac, cedar in aroma and cup. Bittersweet structure with winy acidity; satiny-smooth mouthfeel. Fruit-driven finish with a bittersweet undercurrent that lends complexity."
390,Espresso Republic,Medium-Light,Peru,4.1,"Richly low-toned, gently zesty. Cedar, baker’s chocolate, grapefruit zest, apple, a hint of magnolia-like flowers in aroma and cup. Sweetly and quietly tart in structure, with a brisk edge. Plump mouthfeel. Flavor consolidates in a sweet, though rather drying, finish."
624,San Francisco Bay Coffee,Medium-Light,Ethiopia,4.58,"Gently fruit-toned. Raspberry jam, wine barrel, dark chocolate, hazelnut, gardenia in aroma and cup. Sweet-toned with brisk acidity; velvety-smooth mouthfeel. The finish evokes hard berry cider with chocolate and gardenia undertones."
914,Kakalove Cafe,Light,Ethiopia,8.5,"Fruit-centered, richly chocolaty. Dried mango, dark chocolate, Calla lily, sandalwood, hazelnut brittle in aroma and cup. Sweetly tart with bright, balanced acidity; syrupy, viscous mouthfeel. The confident finish is long and flavor-laden."
51,Jackrabbit Java,Medium-Light,Hawai'I,11.32,"Cocoa-toned, gently bright. Cocoa powder, cashew, date, magnolia, fresh-cut fir in aroma and cup. Sweet structure with delicately bright acidity; velvety-smooth mouthfeel. Nut-toned, crisply chocolaty finish."
636,Dragonfly Coffee Roasters,Medium-Light,Panama,44.09,"Delicately bright, resonantly floral. Narcissus, cardamom, honey, bergamot, marjoram in aroma and cup. Balanced, sweetly tart structure with vibrant acidity; lively, silky mouthfeel. The long, flavor-laden finish leads with notes of bittersweet citrus and narcissus in the short; cardamom and honey resurface in the long."
7,Vennel Coffee,Medium-Light,Kenya,10.57,"Savory-sweet, deep-toned, juicy. Concord grape, mustard flower, dark chocolate, tangerine zest, cedar in aroma and cup. Savory-leaning structure with cola-like, phosphoric acidity; viscous, satiny mouthfeel. Flavor-saturated finish, long, chocolate-laden, fruity and spice-toned."
738,Simon Hsieh's Aroma Roast Coffees,Medium-Dark,Kenya,10.62,"Evaluated as espresso. Deeply and richly sweet-savory. Blackberry, roasted cacao nib, tamarind, sandalwood, pistachio in aroma and small cup. Crisp but velvety-smooth mouthfeel; rich, resonant, flavor-laden finish. Berry and cocoa notes lead in cappuccino-scaled milk, followed by an intriguing hint of sandalwood."
981,Red Rooster Coffee Roaster,Medium-Light,Ethiopia,6.17,"Delicate, floral-toned. Narcissus-like flowers, honey, cocoa nib, apricot, fresh-cut cedar in aroma and cup. Sweet-tart structure with juicy, vibrant acidity; plush, syrupy mouthfeel. The rich, floral-laden finish is rife with supporting notes of apricot and cocoa nib."
253,Dragonfly Coffee Roasters,Medium-Light,Colombia,15.43,"Nuanced, multi-layered, richly sweet. Lavender, roasted cacao nib, salted caramel, sweet aromatic mushroom, a moist foresty hint in aroma and cup. Deeply sweet-savory in structure with bright, juicy acidity; plush, velvety mouthfeel. The finish is resonant and flavor-saturated, fulfilling the promise of the cup well into the long."
261,Kaffetre,Medium-Light,Colombia,6.61,"Floral-toned, richly sweet. Narcissus, roasted cacao nib, toffee, apricot, sandalwood in aroma and cup. Deeply sweet-tart structure with juicy, bright acidity; full, syrupy mouthfeel. Resonant finish centers around cocoa-toned narcissus and apricot."
942,JBC Coffee Roasters,Medium-Light,Kenya,6.47,"Richly aromatic, deeply complex. Tamarind, narcissus, black currant, ripe tomato, cocoa nib in aroma and cup. Sweet-savory structure with juicy-tart acidity; very full, syrupy-smooth mouthfeel. Savory-leaning finish driven by notes of ripe tomato and cocoa nib with undertones of black currant and cedar."
392,JBC Coffee Roasters,Medium-Light,Kenya,5.64,"Rich-toned, crisply sweet. Passionfruit, agave syrup, narcissus, dark chocolate, sandalwood in aroma and cup. Sweetly tart structure with bright, juicy acidity; plush, syrupy mouthfeel. The long, flavor-saturated finish centers around notes of passionfruit, dark chocolate and sandalwood."
680,Kona Love Coffee Co.,Medium,Hawai'I,10.29,"Sweetly roast-toned, floral. Gardenia, dark chocolate, raisin, gently scorched oak, cashew in aroma and cup. Sweet-toned structure with gentle, round acidity; delicate, velvety mouthfeel. Dark chocolate and gardenia lead in the finish, supported by smoky oak."
28,Press House Coffee,Medium,Costa Rica,4.03,"Cocoa- and fruit-driven. Dark chocolate, dried apricot, gently scorched oak, lime zest, gardenia in aroma and cup. Sweet in structure with gentle, round acidity; lightly syrupy mouthfeel. The finish consolidates to wood-framed dark chocolate and dried apricot. "
1169,Cafe Fugu Roasters,Medium-Light,Costa Rica,10.08,"Gently fruit-forward. Raspberry, honey, almond butter, magnolia, grapefruit zest in aroma and cup. Sweet-toned structure with brisk acidity; plush, syrupy mouthfeel. The sweet-toned finish centers around notes of raspberry, magnolia and honey. "
276,GK Coffee,Medium-Light,El Salvador,8.8,"Crisply chocolaty, sweetly herb-toned. Cocoa nib, orange zest, fennel, red apple, cedar in aroma and cup. Sweet-savory structure with citrusy acidity; very full, satiny mouthfeel. The finish leads with notes of cocoa nib and orange zest."
681,Paradise Roasters,Light,Hawai'I,26.41,"Delicate, lyrically sweet, gently tart. Tea rose, pink grapefruit zest, cocoa nib, fresh-cut oak, wild honey in aroma and cup. Sweet structure with gently bright acidity; plush, satiny mouthfeel. The finish consolidates to richly sweet notes of tea rose and honey with cocoa nib undertones."
949,Kakalove Cafe,Medium-Light,Ethiopia,4.11,"Delicately sweet-tart, floral-toned. Narcissus, apricot, cocoa nib, lemon verbena, frankincense in aroma and cup. Sweet-tart structure with delicately juicy acidity; very full, syrupy mouthfeel. Cocoa nib and narcissus focus the long, lingering finish."
1160,Golin Coffee Roasters,Light,Ethiopia,7.2,"Crisply sweet-savory, spice-toned. Baking chocolate, black cherry, freesia, lemongrass, fresh-cut fir in aroma and cup. Sweetly savory structure with gentle acidity; velvety-smooth mouthfeel. The resonant finish consolidates to notes of crisp chocolate and lemongrass."
1096,Temple Coffee Roasters,Medium-Light,Colombia,5.58,"Rich-toned, deeply aromatic. Dark chocolate, hop flowers, brown sugar, orange zest, hazelnut in aroma and cup. Bittersweet structure with gentle, round acidity; velvety mouthfeel. Chocolaty finish with undertones of orange zest and hazelnut. "
149,MJ Bear Coffee,Light,Ethiopia,4.96,"High-toned, sweetly tart, deeply savory. Jasmine, dark chocolate, lemon verbena, pink grapefruit zest, candycap mushroom in aroma and cup. Balanced sweet-tart-savory structure; lyrical, syrupy-smooth mouthfeel. The flavor-saturated finish leads with citrus notes (lemon verbena, grapefruit) in the short, rounding to deep chocolate and sweet mushroom in the long."
951,JBC Coffee Roasters,Medium-Light,Democratic Republic Of The Congo,4.97,"High-toned, balanced, crisply sweet. Apricot, tangerine zest, dark chocolate, honey, rhododendron in aroma and cup. Sweet-tart structure with juicy, bright acidity; buoyant, syrupy mouthfeel. The rich finish is centered around notes of dark chocolate and tangerine zest, with vanilla-toned florals."
1182,Kakalove Cafe,Light,Ethiopia,4.6,"Deeply and richly sweet; spice-toned. Lavender, mulberry, bay leaf, lemon zest, allspice in aroma and cup. Sweet-toned structure with vibrant acidity; buoyant, silky mouthfeel. The long, resonant finish is laden with spice-toned floral notes and bright berry suggestions."
932,JBC Coffee Roasters,Medium-Light,Democratic Republic Of The Congo,5.26,"Rich-toned, sweetly savory. Dried apricot, baking chocolate, lily, cedar, toasted barley in aroma and cup. Sweet-savory structure with bright, balanced acidity; full, satiny mouthfeel. A quiet finish consolidates to notes of baking chocolate and lily with undertones of cedar."
556,South Slope Coffee Roasters,Medium-Light,Nicaragua,5.29,"Richly sweet, vibrantly bright. Pink grapefruit zest, cocoa nib, apricot, hazelnut, cedar in aroma and cup. Sweet-tart structure with pert acidity; delicately silky mouthfeel. The gentle finish centers around notes of apricot and cocoa nib supported by rich hazelnut and hints of cedar."
1190,Emiliani Coffee,Medium-Light,Mexico,4.28,"Crisply sweet, lightly floral-toned. Magnolia, cocoa nib, date, cedar, agave syrup in aroma and cup. Sweet structure with gentle, round acidity; velvety-smooth mouthfeel. The quiet finish centers around notes of cocoa-toned date and cedar."
1185,JBC Coffee Roasters,Medium-Light,Ethiopia,5.58,"Complex, multi-layered, deeply sweet. Dark chocolate, date, butterscotch, ginger blossom, marjoram in aroma and cup. Sweetly tart structure with high-toned acidity; syrupy mouthfeel. The resonant finish centers around notes of date and dark chocolate."
1090,Euphora Coffee,Light,Guatemala,17.56,"Sweet-toned, delicately floral. Raspberry, narcissus, cocoa nib, almond, agave syrup in aroma and cup. Deeply sweet structure with rich, vibrant acidity; full, viscous mouthfeel. The finish leads with notes of raspberry and agave in the short, rounding to cocoa nib in the long."
187,JBC Coffee Roasters,Medium-Light,Ethiopia,5.29,"Richly berry-toned, sweetly herbaceous. Raspberry coulis, lemon verbena, wild honey, cedar, a hint of marjoram in aroma and cup. Sweet structure with vibrant acidity; syrupy-smooth mouthfeel. The fruit-forward finish is supported by sweet herb notes and rich aromatic wood suggesting cedar."
926,Genesis Coffee Lab,Light,Ethiopia,127.87,"Richly sweet-tart, delicately balanced. Lychee, cocoa nib, sandalwood, star jasmine, hot buttered rum in aroma and cup. High-toned structure with juicy-bright acidity; very smooth, syrupy mouthfeel. Resonant, flavor-laden finish."
1108,Mostra Coffee,Medium-Light,Kenya,6.8,"Balanced, richly sweet, spice-toned. Apricot, cocoa nib, lilac, coriander, amber in aroma and cup. Deep, sweet-savory structure with bright acidity; syrupy-smooth mouthfeel. The finish is both crisp and juicy, leading with notes of apricot and coriander in the short and rich, cocoa-toned florals in the long."
287,Per’la Specialty Roasters,Light,Ethiopia,7.05,"Massively floral, juicy, cocoa-toned. Distinct cocoa, honeysuckle, tangerine, caramel, cashew in aroma and cup. Deeply sweet, savory-edged in structure, with deep, vibrant acidity. Full, syrupy mouthfeel. The finish is sweet and rich, carrying most notes from the cup far into the long. "
1037,Black Coffee In Black Jar,Medium,El Salvador,32.0,"Sweetly wood-framed, spice-toned. Fresh-cut fir, date, baking chocolate, freesia, black peppercorn in aroma and cup. Sweet structure with low-toned acidity; velvety mouthfeel. Wood-framed finish supported by notes of date and baking chocolate."
118,Revel Coffee,Light,Ethiopia,9.7,"Richly aromatic, levitatingly high-toned. Lychee, passionfruit, dark chocolate, candied violet, sage in aroma and cup. Layered sweet-tart-savory structure with juicy, vibrant acidity; full, syrupy mouthfeel. The resonant finish centers around lychee, dark chocolate and sage."
135,Drink Coffee Do Stuff,Medium-Light,Kenya,7.05,"Rich-toned, enigmatic, complex. Red currant, star jasmine, pomegranate, dark chocolate, cedar in aroma and cup. Sweet-tart structure with juicy, high-toned acidity; full, syrupy-smooth mouthfeel. The flavor-saturated finish consolidates to notes of red currant and dark chocolate with hints of cedar."
909,Paradise Roasters,Medium-Light,Colombia,7.33,"Elegant, tropical, rich-toned. Strawberry guava, honeysuckle, almond, sandalwood, cacao nib in aroma and cup. Richly sweet structure with bright, vibrant acidity; lush, syrupy mouthfeel. Lingering notes of strawberry and honeysuckle in the delicate finish."
988,Greater Goods Coffee Roasters,Medium,Kenya,5.58,"Very sweet, tart, musky and rich. Sugarcane, orange zest, ripe peach, gardenia, myrhh in aroma, with elegant tobacco and cocoa also emerging in the cup. Structure is deeply sweet-savory, with juicy acidity; gently drying, syrupy mouthfeel. The resonant finish is crisp and rich: cocoa, tobacco, florals and citrus zest carry into the long."
351,SkyTop Coffee,Medium-Light,Ethiopia,5.88,"Complex, richly sweet-tart. Nectarine, Meyer lemon zest, cocoa nib, nougat, lilac in aroma and cup. Sweet-tart structure with juicy, balanced acidity; delicate, satiny-smooth mouthfeel. The finish consolidates to notes of cocoa nib and Meyer lemon."
330,Coffee by Design,Medium-Light,Kenya,4.08,"Crisply sweet-savory. Dark chocolate, lavender, date, agave syrup, lemon zest in aroma and cup. Richly bittersweet structure with velvety-smooth mouthfeel; chocolaty finish with lavender undertones."
1170,Klatch Coffee,Medium-Light,Panama,6.45,"Richly and cleanly fruit-toned, chocolaty. Dried fig, chocolate fudge, molasses, oak, narcissus-like flowers in aroma and cup. Deeply sweet-tart in structure with high-toned, crisp acidity; full, creamy mouthfeel. The resonant flavor-saturated finish centers around fig and chocolate suggestions."
871,Paradise Roasters,Medium-Light,Yemen,22.0,"Concentrated, rich-toned, deep. Dried plum, sandalwood, baking chocolate, star jasmine, lemon thyme in aroma and cup. Deeply sweet structure with bright acidity; very full, satiny-smooth mouthfeel. Finish consolidates to notes of dried plum and sandalwood with hints of baking chocolate."
825,Paradise Roasters,Medium-Light,Ethiopia,7.33,"Juicy, bright, confidently fruit- and floral-toned. Candy cap mushroom, dark chocolate, kefir, plumeria, mesquite in aroma and cup. Tangy-sweet structure with lactic-toned acidity; plush, syrupy mouthfeel. Long, resonant, flavor-saturated finish."
830,Paradise Roasters,Medium-Light,Hawai'I,26.46,"Tropical, floral, and fruit-toned. Star jasmine, lychee, dark chocolate, cashew butter, sandalwood in aroma and cup. High-toned structure with vibrant acidity; very full, satiny mouthfeel. Fruit-toned finish with undertones of cashew and sandalwood."
1057,Kakalove Cafe,Medium-Light,Guatemala,4.96,"Evaluated as espresso. Deep-toned, sweetly savory. Dried fig, hop flowers, lemon verbena, dark chocolate, clove in aroma and small cup. Satiny-smooth mouthfeel; chocolaty finish with clove undertones. In cappuccino-scaled milk, spiced-toned chocolate notes are elevated, while fig and herb notes support."
1104,Joe Van Gogh Coffee,Medium-Light,Colombia,14.11,"Complex, multi-faceted, spice-toned. Dahlia-like flowers, bergamot, almond, vanilla, roasted cacao nib in aroma and cup. Sweetly tart structure with balanced, bright acidity; delicate, silky-smooth mouthfeel. Bergamot and vanilla-toned cocoa carry the quiet, balanced finish."
415,Temple Coffee,Light,Ethiopia,7.5,"Elegantly bright, delicately juicy, richly aromatic. Cocoa nib, ginger flower, apricot, pink grapefruit zest, hint of thyme in aroma and cup. Sweet-tart structure with juicy acidity; plush, syrupy mouthfeel. Resonant, long, flavor-saturated finish."
483,Red Rooster Coffee Roaster,Medium-Light,Kenya,6.61,"Elegantly bright, richly juicy, elaborately complete. Toffee, pomelo, plum marmalade, star jasmine, sandalwood in aroma and cup. Sweetly tart structure with lyrically balanced acidity; syrupy, viscous mouthfeel. Resonant, long, satisfying finish."
880,Indaba Coffee Roasters,Medium-Light,Guatemala,8.82,"Sweet-savory, deeply aromatic. Dried raspberry, young goat cheese, vanilla, dark chocolate, barley in aroma and cup. Savory-leaning structure with sweet-tart lactic acidity; syrupy-smooth mouthfeel. Fruit-toned, chocolaty finish with a lactic tang."
908,Roasters Note,Light,Ethiopia,6.51,"High-toned, deeply sweet. Black currant, honey, sandalwood, narcissus-like flowers, roasted cacao nib in aroma and cup. Sweet-tart in structure with juicy, bright acidity; full, syrupy-smooth mouthfeel. The resonant finish consolidates to notes of black currant and honey in the short, rich cocoa-toned sandalwood in the long."
768,Valverde Coffee Roasters,Medium,Burundi,5.64,"Sweetly roast-toned, chocolaty. Dark chocolate, lily, vanilla, dried fig, scorched cedar in aroma and cup. Bittersweet-savory structure; crisp yet velvety mouthfeel. Dark chocolate notes lead in the finish, rounding to dried fruit and vanilla notes in the long. "
97,Old Soul Co.,Medium,Ethiopia,5.73,"Surprising and melodic, delicate yet vivid. Lilac and lemon blossom, fresh sweet grass, honey, moist pipe tobacco, fresh-cut elm in aroma and cup. In structure subtly and sweetly tart. Very light, silky mouthfeel. Unexpectedly rich and flavor-saturated in the finish: pipe tobacco, honey, lemon blossom."
1059,Kakalove Cafe,Medium-Light,Ethiopia,2.97,"Evaluated as espresso. Concentrated, sweet-tart-savory. Candycap mushroom, mulberry, sandalwood, almond nougat, ginger blossom in aroma and small cup. Creamy-viscous mouthfeel; intensely sweet-tart finish. In three parts milk, tart fruit and umami notes mingle with nut-toned caramel."
583,Kakalove Cafe,Medium-Light,Ethiopia,3.89,"Delicate, sweetly fruit-toned, complex. Dried persimmon, nougat, lilac, dark chocolate, a hint of spearmint in aroma and cup. Sweetly tart structure with wine-like acidity; satiny, viscous mouthfeel. The chocolaty finish is supported by notes of persimmon and nougat."
243,Barrington Coffee Roasting,Light,Ethiopia,8.77,"Lush, vibrant; intricate and balanced. Fine musk, dried jasmine, passionfruit, bergamot, dark chocolate in aroma and cup. Complex, richly sweet structure with bright acidity. Buoyant, silky mouthfeel. The resonant finish fulfills the promise of the cup, carrying all of the flavor notes, including a hint of white sage, well into the long."
1056,Paradise Roasters,Medium-Light,Hawai'I,22.05,"Complex, high-toned, resiny. Malt, amber, pomelo, baking chocolate, date in aroma and cup. Brightly bittersweet structure with juicy acidity; plush, satiny mouthfeel. Perfumed finish with leading notes of amber and pomelo."
120,Brain Helmet,Medium-Light,Ethiopia,5.88,"Delicate, sweetly herbaceous, caramel-toned. Lemon verbena, black tea, caramel, oak, a hint of honeysuckle in aroma and cup. Sweet-toned structure with gentle, round acidity; crisp, velvety mouthfeel. The quiet finish centers around notes of lemon verbena and caramel."
841,Hula Daddy Kona Coffee,Medium-Light,Hawai'I,21.14,"Richly chocolaty, harmoniously juicy and bright. Dark chocolate fudge, pomelo, star jasmine, cedar, marjoram in aroma and cup. Sweet-savory structure with complex, bittersweet acidity; full, creamy mouthfeel. Resonant, long, flavor-laden finish."
185,JBC Coffee Roasters,Medium-Light,Ethiopia,5.51,"Evaluated as espresso. Richly sweet, balanced, floral-toned. Dried jasmine, Concord grape, fine musk, mango, tangerine zest in aroma and small cup. Lively, silky-smooth mouthfeel; resonant, flavor-saturated finish. In cappuccino-scaled milk, jasmine and mango notes are further amplified, deepened by pungent musk underneath."
1121,Campos Coffee,Medium-Light,Panama,69.0,"Brightly fruit-toned, tropical, and aromatically vibrant. Lychee, passionfruit, dark chocolate, frankincense, star jasmine in aroma and cup. Deeply sweet-tart structure with high-toned, juicy acidity; lush, syrupy mouthfeel. Resounding flavor-saturated finish with layer after layer of fruit far into the long. "
230,JBC Coffee Roasters,Medium-Light,Kenya,6.17,"Sweet-savory, multi-layered, deep-toned. Tangerine zest, dark chocolate, goji berry, almond nougat, myrrh in aroma and cup. Savory-leaning structure with citrusy acidity; very full, syrupy mouthfeel. Resounding, satisfying finish driven by chocolate and citrus."
1205,Big Shoulders Coffee,Medium-Light,Kenya,6.47,"Deep-toned, floral and chocolaty. Dark chocolate, honeysuckle, tamarind, mulberry, fresh-cut oak in aroma and cup. Sweet-savory structure with gentle, rounded but vibrant acidity; very syrupy, viscous mouthfeel. Long, lingering, balanced, flavor-saturated finish."
395,Quartet Kaffe,Medium-Light,Panama,2.36," Richly aromatic, complex. Star jasmine, cocoa nib, bergamot, apricot, sandalwood in aroma and cup. Delicately bright structure with vibrantly juicy acidity; silky, viscous mouthfeel. Resonant, long flavor-laden finish with notes of star jasmine and cocoa nib supported by apricot undertones."
517,Equiano Coffee,Medium-Light,Ethiopia,5.29,"Profoundly sweet, fruit-forward, candy-like. Clementine orange, Jolly Rancher, milk chocolate, cane sugar, narcissus in aroma and cup. Sweet-toned structure with juicy, vibrant acidity; viscous, honey-like mouthfeel. The prolonged finish evokes cotton candy laced with milk chocolate."
986,Jackrabbit Java,Medium-Light,Ethiopia,4.12,"Sweetly nut- and cocoa-toned. Cashew butter, cocoa powder, magnolia, date, oak in aroma and cup. Sweet structure with gentle acidity; full, syrupy mouthfeel. Crisp finish with leading notes of cashew and cocoa powder that round toward sweet magnolia in the long. "
1134,Bird Rock Coffee Roasters,Medium-Light,Colombia,5.58,"Richly bittersweet with pleasing savory undertones. Milk chocolate, hop flowers, apricot, narcissus, sandalwood in aroma and cup. Savory-sweet structure with brisk acidity; plush, satiny mouthfeel. Crisp, resonant finish with notes of milk chocolate and hop flowers. "
